0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
48,337,391,48,395,56,1318,1543,729,23,391,48,395,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0
172,40,113,377,62,24,2,2175,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,3505,2990,1,258,507,720,380,275,498,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,27,586,1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,3,341,26,4606,2915,2515,273,1,63,1702,137,1094,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,1,308,461,511,559,35,1054,442,1,511,559,35,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3,65,173,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,218,51,1692,16,1666,165,1440,330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,518,8,38,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1673,3259,469,93,256,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,1500,1686,1958,2370,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,3,83,2607,1592,2,1009,396,1994,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,269,245,609,58,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,101,470,1,12,2036,1358,1358,146,570,1348,1994,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,3,1723,6,19,278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1262,1685,321,2994,450,1,726,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,33,3535,1592,8,2951,419,1082,3288,13,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
